Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,1,4,6,0.0,0.0,0.0,6.288,-0.923,-8.134,3.846,61.092,33.688,986.604,0.0,0.0,0.023
2001,1,4,7,119.523,640.219,32.016,9.17,0.553,-8.064,3.363,61.411,28.0,986.824,0.0,0.242,0.023
2001,1,4,8,309.438,856.766,54.133,13.928,2.717,-8.494,4.155,62.568,19.625,987.062,0.0,0.219,0.023
2001,1,4,9,469.328,944.227,64.398,17.116,4.42,-8.267,3.271,62.089,16.312,987.231,0.0,0.188,0.023
2001,1,4,10,578.188,984.266,70.281,20.725,6.053,-8.611,3.428,66.356,12.625,986.747,0.0,0.188,0.023
2001,1,4,11,630.984,1033.047,59.094,22.483,6.85,-8.791,3.376,55.464,11.125,985.684,0.0,0.195,0.023
2001,1,4,12,601.32,961.531,83.07,23.038,7.084,-8.869,3.416,41.198,10.688,984.479,0.0,0.172,0.031
2001,1,4,13,516.516,928.016,77.391,22.975,7.092,-8.791,3.232,31.154,10.812,983.708,0.0,0.172,0.031
2001,1,4,14,376.164,865.688,63.914,22.131,8.006,-6.127,1.908,16.654,15.0,983.224,0.0,0.18,0.031
2001,1,4,15,203.016,776.625,40.578,20.022,8.006,-4.009,1.627,351.442,20.25,983.018,0.0,0.227,0.031
2001,1,4,16,28.883,363.406,14.125,18.264,5.858,-6.541,1.796,327.07,17.938,982.999,0.0,0.188,0.031
2001,1,4,17,0.0,0.0,0.0,16.795,4.663,-7.47,2.029,317.34,18.188,983.496,0.0,0.0,0.031
2001,1,4,18,0.0,0.0,0.0,15.538,3.756,-8.017,2.235,321.528,18.75,983.805,0.0,0.0,0.031
2001,1,4,19,0.0,0.0,0.0,14.217,2.913,-8.392,2.481,336.422,19.812,983.876,0.0,0.0,0.031
2001,1,4,20,0.0,0.0,0.0,12.655,1.959,-8.736,2.833,354.62,21.312,983.743,0.0,0.0,0.031
2001,1,4,21,0.0,0.0,0.0,11.17,1.038,-9.103,3.129,9.486,22.688,983.731,0.0,0.0,0.031
2001,1,4,22,0.0,0.0,0.0,10.139,0.491,-9.166,3.26,21.954,24.062,983.739,0.0,0.0,0.031
2001,1,4,23,0.0,0.0,0.0,9.436,0.241,-8.955,3.276,33.917,25.688,983.514,0.0,0.0,0.031
2001,1,5,0,0.0,0.0,0.0,8.827,0.178,-8.478,3.326,48.523,27.938,983.176,0.0,0.0,0.039
2001,1,5,1,0.0,0.0,0.0,8.67,0.334,-7.994,3.424,63.727,29.312,982.981,0.0,0.0,0.039
2001,1,5,2,0.0,0.0,0.0,8.748,0.709,-7.33,3.468,76.183,30.75,982.876,0.0,0.0,0.039
2001,1,5,3,0.0,0.0,0.0,8.6,1.045,-6.502,3.437,83.343,33.188,982.737,0.0,0.0,0.039
2001,1,5,4,0.0,0.0,0.0,8.334,1.272,-5.783,3.379,85.225,35.75,982.781,0.0,0.0,0.047
2001,1,5,5,0.0,0.0,0.0,8.256,1.436,-5.392,3.29,85.914,37.062,983.156,0.0,0.0,0.047
2001,1,5,6,0.0,0.0,0.0,8.678,1.717,-5.236,3.155,86.167,36.438,983.542,0.0,0.0,0.055
2001,1,5,7,86.578,303.273,45.156,10.491,2.741,-5.009,2.86,85.613,32.938,983.82,0.0,0.219,0.055
2001,1,5,8,200.414,349.32,96.219,13.241,4.123,-5.002,2.624,85.902,27.438,984.07,0.0,0.211,0.062
2001,1,5,9,276.484,147.367,213.18,16.139,5.498,-5.15,3.195,90.42,22.438,984.066,0.0,0.211,0.078
2001,1,5,10,370.43,353.844,187.43,18.991,7.256,-4.478,2.654,99.49,19.75,983.545,0.0,0.156,0.094
2001,1,5,11,411.461,344.602,220.148,21.897,8.717,-4.455,1.794,109.066,16.625,982.439,0.0,0.156,0.117
2001,1,5,12,360.125,206.25,248.555,22.709,9.139,-4.439,1.286,115.942,15.812,981.527,0.0,0.156,0.133
2001,1,5,13,293.273,129.805,231.562,22.577,9.17,-4.236,1.136,114.803,16.25,980.942,0.0,0.211,0.133
2001,1,5,14,191.406,95.43,156.75,22.163,9.592,-2.978,0.929,106.607,18.75,980.694,0.0,0.203,0.117
2001,1,5,15,92.75,67.43,78.469,20.725,9.663,-1.408,0.574,96.254,23.312,980.475,0.0,0.203,0.109
2001,1,5,16,17.242,52.438,15.023,19.209,8.248,-2.712,0.651,85.179,22.812,980.456,0.0,0.164,0.109
2001,1,5,17,0.0,0.0,0.0,18.483,7.53,-3.423,0.773,71.748,22.5,980.53,0.0,0.0,0.109
2001,1,5,18,0.0,0.0,0.0,18.069,7.264,-3.541,0.872,67.341,22.875,980.544,0.0,0.0,0.125
2001,1,5,19,0.0,0.0,0.0,17.772,7.069,-3.634,0.881,75.101,23.188,980.433,0.0,0.0,0.133
2001,1,5,20,0.0,0.0,0.0,17.389,6.803,-3.783,0.925,85.638,23.5,980.247,0.0,0.0,0.133
2001,1,5,21,0.0,0.0,0.0,16.686,6.413,-3.861,1.087,92.06,24.375,980.061,0.0,0.0,0.125
2001,1,5,22,0.0,0.0,0.0,15.952,6.061,-3.822,1.225,98.802,25.625,979.848,0.0,0.0,0.117
2001,1,5,23,0.0,0.0,0.0,15.288,5.811,-3.673,1.298,111.161,27.0,979.506,0.0,0.0,0.102
2001,1,6,0,0.0,0.0,0.0,14.616,5.538,-3.541,1.453,120.012,28.438,979.341,0.0,0.0,0.102
2001,1,6,1,0.0,0.0,0.0,14.163,5.413,-3.337,1.471,115.476,29.75,979.171,0.0,0.0,0.094
2001,1,6,2,0.0,0.0,0.0,13.842,5.225,-3.384,1.348,97.66,30.188,978.847,0.0,0.0,0.094
2001,1,6,3,0.0,0.0,0.0,13.514,4.944,-3.627,1.251,75.53,30.188,978.434,0.0,0.0,0.094
2001,1,6,4,0.0,0.0,0.0,13.209,4.694,-3.822,1.105,56.535,30.312,978.445,0.0,0.0,0.094
2001,1,6,5,0.0,0.0,0.0,12.913,4.452,-4.009,0.95,36.304,30.438,978.704,0.0,0.0,0.094
2001,1,6,6,0.0,0.0,0.0,12.459,4.139,-4.181,0.945,10.474,30.938,979.013,0.0,0.0,0.086
2001,1,6,7,87.805,289.344,48.273,12.998,4.85,-3.291,0.961,352.528,32.438,979.329,0.0,0.219,0.086
2001,1,6,8,263.93,598.219,85.242,15.248,5.748,-3.744,1.088,347.56,26.812,979.662,0.0,0.211,0.086
2001,1,6,9,419.188,732.062,104.125,18.405,6.67,-5.064,1.213,331.125,19.812,979.979,0.0,0.133,0.078
2001,1,6,10,540.406,869.297,89.742,21.413,7.788,-5.83,1.458,321.963,15.438,979.749,0.0,0.133,0.078
2001,1,6,11,591.891,906.742,87.0,22.983,8.803,-5.384,1.752,313.013,14.562,978.966,0.0,0.156,0.109
2001,1,6,12,574.82,888.508,92.391,23.795,9.53,-4.728,2.064,309.778,14.625,978.101,0.0,0.188,0.102
2001,1,6,13,494.75,855.195,86.141,23.991,9.803,-4.384,2.293,313.482,14.812,977.451,0.0,0.172,0.094
2001,1,6,14,359.414,782.367,73.258,23.6,9.592,-4.416,2.349,319.316,15.125,977.196,0.0,0.172,0.094
2001,1,6,15,188.078,632.828,52.359,22.014,9.584,-2.845,1.717,325.008,19.375,977.122,0.0,0.219,0.094
2001,1,6,16,27.461,245.812,16.594,19.248,8.03,-3.181,1.353,328.696,22.25,977.271,0.0,0.188,0.086
2001,1,6,17,0.0,0.0,0.0,18.459,7.123,-4.22,0.927,339.274,21.25,977.629,0.0,0.0,0.086
2001,1,6,18,0.0,0.0,0.0,17.967,6.623,-4.728,0.578,0.0,20.938,978.103,0.0,0.0,0.078
2001,1,6,19,0.0,0.0,0.0,17.436,6.288,-4.869,0.271,11.634,21.438,978.282,0.0,0.0,0.078
2001,1,6,20,0.0,0.0,0.0,16.788,5.842,-5.111,0.199,244.44,21.875,978.384,0.0,0.0,0.078
2001,1,6,21,0.0,0.0,0.0,15.842,5.303,-5.236,0.624,238.299,23.062,978.469,0.0,0.0,0.07
2001,1,6,22,0.0,0.0,0.0,14.897,4.764,-5.369,0.912,252.031,24.25,978.72,0.0,0.0,0.07
2001,1,6,23,0.0,0.0,0.0,14.303,4.366,-5.58,0.766,270.585,24.812,978.724,0.0,0.0,0.062
2001,1,7,0,0.0,0.0,0.0,13.936,4.053,-5.83,0.378,341.94,24.875,978.592,0.0,0.0,0.062
2001,1,7,1,0.0,0.0,0.0,13.1,3.6,-5.908,0.939,38.585,26.062,978.529,0.0,0.0,0.062
2001,1,7,2,0.0,0.0,0.0,12.186,3.225,-5.736,1.42,45.223,28.125,978.362,0.0,0.0,0.055
2001,1,7,3,0.0,0.0,0.0,11.358,2.983,-5.392,1.714,49.994,30.438,978.274,0.0,0.0,0.055
2001,1,7,4,0.0,0.0,0.0,10.678,2.92,-4.837,1.947,58.287,33.188,978.374,0.0,0.0,0.055
2001,1,7,5,0.0,0.0,0.0,10.217,3.061,-4.087,2.059,67.23,36.188,978.696,0.0,0.0,0.055
2001,1,7,6,0.0,0.0,0.0,9.928,3.35,-3.22,1.964,70.484,39.375,979.111,0.0,0.0,0.055
2001,1,7,7,105.5,509.672,35.805,11.186,4.584,-2.025,1.802,69.444,39.75,979.594,0.0,0.258,0.055
2001,1,7,8,284.133,730.336,65.602,14.123,6.35,-1.431,2.272,73.622,34.188,980.124,0.0,0.211,0.047
2001,1,7,9,424.82,690.703,126.906,17.155,7.413,-2.33,1.588,75.759,26.375,980.348,0.0,0.195,0.047
2001,1,7,10,510.461,734.281,128.797,20.178,8.006,-4.166,0.906,79.563,18.938,979.921,0.0,0.188,0.047
2001,1,7,11,579.016,797.977,133.281,22.389,8.577,-5.244,0.52,122.735,15.188,978.898,0.0,0.188,0.078
2001,1,7,12,540.539,704.367,156.586,23.709,9.319,-5.072,0.779,166.661,14.188,977.859,0.0,0.188,0.078
2001,1,7,13,458.508,642.93,149.75,24.1,9.78,-4.533,1.043,188.616,14.438,977.23,0.0,0.188,0.078
2001,1,7,14,309.812,407.641,159.641,23.803,9.819,-4.166,1.298,203.787,15.188,977.008,0.0,0.188,0.086
2001,1,7,15,146.953,190.164,105.648,22.061,10.225,-1.611,1.185,220.724,21.062,977.126,0.0,0.203,0.086
2001,1,7,16,22.766,102.703,18.031,19.506,8.163,-3.173,1.513,234.669,21.562,977.338,0.0,0.172,0.086
2001,1,7,17,0.0,0.0,0.0,18.444,7.131,-4.181,1.469,240.709,21.188,977.703,0.0,0.0,0.086
2001,1,7,18,0.0,0.0,0.0,17.959,6.623,-4.705,1.16,241.882,20.938,977.986,0.0,0.0,0.094
2001,1,7,19,0.0,0.0,0.0,17.569,6.264,-5.041,0.793,237.875,20.938,978.108,0.0,0.0,0.094
2001,1,7,20,0.0,0.0,0.0,17.108,5.952,-5.205,0.456,218.047,21.25,978.034,0.0,0.0,0.094
2001,1,7,21,0.0,0.0,0.0,16.397,5.663,-5.072,0.435,170.707,22.562,978.044,0.0,0.0,0.094
2001,1,7,22,0.0,0.0,0.0,15.498,5.334,-4.837,0.876,148.861,24.438,977.986,0.0,0.0,0.094
2001,1,7,23,0.0,0.0,0.0,14.319,4.944,-4.431,1.564,136.417,27.375,977.822,0.0,0.0,0.094
2001,1,8,0,0.0,0.0,0.0,12.647,4.311,-4.033,2.438,127.054,31.375,977.586,0.0,0.0,0.094
2001,1,8,1,0.0,0.0,0.0,10.756,3.873,-3.002,3.239,116.503,38.125,977.382,0.0,0.0,0.094
2001,1,8,2,0.0,0.0,0.0,9.686,4.038,-1.619,3.904,107.347,45.188,977.174,0.0,0.0,0.094
2001,1,8,3,0.0,0.0,0.0,9.342,4.35,-0.65,4.494,101.837,49.562,977.016,0.0,0.0,0.094
2001,1,8,4,0.0,0.0,0.0,9.084,4.233,-0.619,5.112,98.613,50.5,977.255,0.0,0.0,0.094
2001,1,8,5,0.0,0.0,0.0,8.803,3.975,-0.845,5.29,96.359,50.625,977.556,0.0,0.0,0.102
2001,1,8,6,0.0,0.0,0.0,8.538,3.748,-1.041,5.239,95.906,50.812,977.704,0.0,0.0,0.102
2001,1,8,7,89.375,325.273,44.812,10.436,4.655,-1.119,6.005,100.418,44.5,977.671,0.0,0.219,0.102
2001,1,8,8,208.922,386.336,93.078,13.334,6.163,-1.002,6.493,108.74,37.062,977.649,0.0,0.211,0.109
2001,1,8,9,291.852,175.32,216.047,16.178,7.725,-0.736,6.486,120.952,31.5,977.679,0.0,0.172,0.109
2001,1,8,10,363.266,124.648,298.289,18.366,8.834,-0.705,5.231,140.819,27.5,977.221,0.0,0.211,0.109
2001,1,8,11,414.562,136.398,338.117,19.233,9.194,-0.853,4.531,165.724,25.75,976.084,0.0,0.211,0.07
2001,1,8,12,411.016,161.055,322.867,19.1,9.139,-0.83,4.308,185.411,26.0,975.014,0.0,0.211,0.07
2001,1,8,13,276.469,96.438,229.914,18.553,8.967,-0.619,3.648,195.912,27.312,974.257,0.0,0.211,0.07
2001,1,8,14,195.203,109.914,154.414,17.647,8.967,0.288,2.221,209.27,31.125,973.698,0.0,0.211,0.078
2001,1,8,15,79.086,57.148,66.508,15.866,8.592,1.327,1.692,239.172,37.688,973.432,0.0,0.203,0.094
2001,1,8,16,15.039,48.242,12.727,13.92,7.655,1.381,2.133,265.167,42.688,973.517,0.0,0.156,0.109
2001,1,8,17,0.0,0.0,0.0,12.819,7.334,1.858,2.276,282.891,47.25,973.906,0.0,0.0,0.133
2001,1,8,18,0.0,0.0,0.0,12.014,7.35,2.686,2.075,296.854,52.75,974.205,0.0,0.0,0.141
2001,1,8,19,0.0,0.0,0.0,11.28,7.514,3.756,1.774,313.394,59.688,974.124,0.0,0.0,0.148
2001,1,8,20,0.0,0.0,0.0,10.709,7.772,4.827,1.513,334.626,66.875,973.921,0.0,0.0,0.156
2001,1,8,21,0.0,0.0,0.0,10.217,7.928,5.647,1.594,358.315,73.188,973.803,0.0,0.0,0.148
2001,1,8,22,0.0,0.0,0.0,9.803,7.983,6.17,2.092,13.829,78.0,973.609,0.0,0.0,0.141
2001,1,8,23,0.0,0.0,0.0,9.373,7.92,6.467,2.454,23.055,82.0,973.404,0.0,0.0,0.133
2001,1,9,0,0.0,0.0,0.0,9.131,7.905,6.678,2.776,28.585,84.5,973.259,0.0,0.0,0.133
2001,1,9,1,0.0,0.0,0.0,8.889,7.889,6.889,2.106,29.323,87.125,973.233,0.0,0.0,0.141
2001,1,9,2,0.0,0.0,0.0,9.1,8.108,7.116,1.633,24.603,87.188,973.26,0.0,0.0,0.141
2001,1,9,3,0.0,0.0,0.0,9.217,8.248,7.272,1.321,12.639,87.562,973.516,0.0,0.0,0.148
2001,1,9,4,0.0,0.0,0.0,9.209,8.28,7.358,1.322,356.952,88.062,973.951,0.0,0.0,0.156
2001,1,9,5,0.0,0.0,0.0,9.053,8.194,7.334,1.556,345.754,88.812,974.706,0.0,0.0,0.156
2001,1,9,6,0.0,0.0,0.0,8.873,8.061,7.241,1.843,341.719,89.375,975.35,0.0,0.0,0.156
2001,1,9,7,61.625,135.703,42.977,9.756,8.452,7.147,3.034,341.378,83.688,975.941,0.0,0.219,0.156
2001,1,9,8,171.617,269.445,90.625,11.35,9.077,6.795,3.14,343.82,73.5,976.534,0.0,0.133,0.156
2001,1,9,9,278.68,224.594,181.32,12.928,9.655,6.381,2.589,344.957,64.375,977.115,0.0,0.141,0.164
2001,1,9,10,395.172,515.578,125.625,14.061,10.022,5.983,1.989,341.921,58.125,977.196,0.0,0.148,0.156
2001,1,9,11,454.398,437.969,208.078,14.788,10.225,5.663,1.732,336.326,54.25,976.631,0.0,0.141,0.203
2001,1,9,12,424.219,402.844,202.797,15.123,10.28,5.428,1.838,328.201,52.25,975.934,0.0,0.141,0.195
2001,1,9,13,356.719,402.094,161.562,15.295,10.264,5.233,2.204,327.887,50.938,975.716,0.0,0.141,0.195
2001,1,9,14,255.914,395.367,108.086,15.139,10.116,5.084,2.649,330.108,50.938,975.769,0.0,0.125,0.188
2001,1,9,15,143.688,355.805,64.375,14.545,9.858,5.17,2.814,329.091,53.25,976.205,0.0,0.211,0.18
2001,1,9,16,26.727,156.242,18.891,12.28,8.936,5.592,2.2,329.246,63.562,976.916,0.0,0.18,0.172
2001,1,9,17,0.0,0.0,0.0,10.756,7.889,5.03,2.368,347.615,67.625,977.418,0.0,0.0,0.156
2001,1,9,18,0.0,0.0,0.0,9.936,7.428,4.92,2.336,8.076,70.812,977.573,0.0,0.0,0.148
2001,1,9,19,0.0,0.0,0.0,9.694,7.295,4.889,2.061,10.927,71.875,977.748,0.0,0.0,0.148
2001,1,9,20,0.0,0.0,0.0,9.35,7.108,4.873,1.786,337.361,73.438,978.117,0.0,0.0,0.141
2001,1,9,21,0.0,0.0,0.0,8.397,6.608,4.819,2.226,308.157,78.062,978.732,0.0,0.0,0.133
2001,1,9,22,0.0,0.0,0.0,8.022,6.358,4.702,2.353,306.223,79.438,979.012,0.0,0.0,0.133
2001,1,9,23,0.0,0.0,0.0,8.006,6.295,4.584,2.156,317.349,78.812,979.024,0.0,0.0,0.148
2001,1,10,0,0.0,0.0,0.0,7.67,6.092,4.506,2.221,330.73,80.312,979.306,0.0,0.0,0.164
2001,1,10,1,0.0,0.0,0.0,7.452,5.967,4.483,2.203,343.943,81.25,979.776,0.0,0.0,0.227
2001,1,10,2,0.0,0.0,0.0,7.694,6.077,4.467,1.792,9.791,79.875,979.904,0.0,0.0,0.258
2001,1,10,3,0.0,0.0,0.0,7.725,6.116,4.506,1.558,43.781,79.938,979.811,0.0,0.0,0.258
2001,1,10,4,0.0,0.0,0.0,7.483,6.045,4.608,1.604,72.713,81.938,980.018,0.0,0.0,0.242
2001,1,10,5,0.0,0.0,0.0,7.006,5.873,4.748,1.838,99.542,85.438,980.403,0.0,0.0,0.227
